date,product_id,units_sold,revenue_inr,avg_price_inr,promotion_active,website_visits,ad_spend_inr,stock_available,holiday_season
2025-04-24,P003,14,83986,5999,0,105,6360,170,0
2025-04-24,P004,27,116073,4299,0,214,4045,188,0
2025-04-25,P001,40,51960,1299,0,391,5700,132,0
2025-04-25,P002,28,97972,3499,0,322,6309,173,0
2025-04-25,P003,14,83986,5999,0,89,5708,177,0
2025-04-25,P004,44,170236,3869,1,522,8712,193,0
2025-04-26,P001,55,71445,1299,0,567,5550,98,0
2025-04-26,P002,34,118966,3499,0,399,5218,81,0
2025-04-26,P003,24,143976,5999,0,366,7025,235,0
2025-04-26,P004,45,193455,4299,0,371,4736,137,0
2025-04-27,P001,60,77940,1299,0,449,5124,118,0
2025-04-27,P002,29,101471,3499,0,275,2465,193,0
2025-04-27,P003,21,125979,5999,0,224,1168,140,0
2025-04-27,P004,31,133269,4299,0,369,4742,177,0
2025-04-28,P001,49,63651,1299,0,418,3218,96,0
2025-04-28,P002,27,94473,3499,0,301,5642,121,0
2025-04-28,P003,19,113981,5999,0,244,5107,137,0
2025-04-28,P004,30,128970,4299,0,198,6252,134,0
2025-04-29,P001,43,55857,1299,0,423,4812,240,0
2025-04-29,P002,29,101471,3499,0,212,7583,222,0
2025-04-29,P003,15,89985,5999,0,140,4858,145,0
2025-04-29,P004,27,116073,4299,0,281,5503,177,0
2025-04-30,P001,36,46764,1299,0,346,5305,150,0
2025-04-30,P002,27,94473,3499,0,259,6586,164,0
2025-04-30,P003,14,83986,5999,0,165,4765,150,0
2025-04-30,P004,36,154764,4299,0,366,4194,137,0
2025-05-01,P001,47,61053,1299,0,429,7082,151,0
2025-05-01,P002,30,104970,3499,0,455,9297,148,0
2025-05-01,P003,23,137977,5999,0,195,3993,130,0
2025-05-01,P004,31,133269,4299,0,397,4883,153,0
2025-05-02,P001,39,50661,1299,0,570,5302,211,0
2025-05-02,P002,24,83976,3499,0,241,5843,218,0
2025-05-02,P003,25,134975,5399,1,282,15122,218,0
2025-05-02,P004,33,141867,4299,0,407,4600,115,0
2025-05-03,P001,56,72744,1299,0,679,2493,137,0
2025-05-03,P002,35,122465,3499,0,232,3607,209,0
2025-05-03,P003,26,155974,5999,0,204,2813,96,0
2025-05-03,P004,28,120372,4299,0,244,4170,132,0
2025-05-04,P001,49,63651,1299,0,642,5080,151,0
2025-05-04,P002,29,101471,3499,0,204,7338,170,0
2025-05-04,P003,24,143976,5999,0,193,2739,175,0
2025-05-04,P004,36,154764,4299,0,373,3769,164,0
2025-05-05,P001,61,71309,1169,1,322,13284,117,0
2025-05-05,P002,20,69980,3499,0,223,5061,121,0
2025-05-05,P003,18,107982,5999,0,170,6728,90,0
2025-05-05,P004,37,159063,4299,0,364,5725,167,0
2025-05-06,P001,41,53259,1299,0,460,4474,194,0
2025-05-06,P002,40,125960,3149,1,346,12596,157,0
2025-05-06,P003,20,119980,5999,0,227,3535,98,0
2025-05-06,P004,32,137568,4299,0,270,5698,70,0
2025-05-07,P001,45,58455,1299,0,375,6865,169,0
2025-05-07,P002,22,76978,3499,0,203,2398,144,0
2025-05-07,P003,19,113981,5999,0,239,3530,234,0
2025-05-07,P004,26,111774,4299,0,182,3929,133,0
2025-05-08,P001,47,61053,1299,0,561,6280,140,0
2025-05-08,P002,27,94473,3499,0,334,6243,91,0
2025-05-08,P003,16,95984,5999,0,228,6424,141,0
2025-05-08,P004,27,116073,4299,0,241,2687,161,0
2025-05-09,P001,37,48063,1299,0,476,3843,180,0
2025-05-09,P002,22,76978,3499,0,166,3958,110,0
2025-05-09,P003,23,137977,5999,0,189,5957,170,0
2025-05-09,P004,41,158629,3869,1,205,12826,122,0
2025-05-10,P001,56,72744,1299,0,538,5743,133,0
2025-05-10,P002,35,122465,3499,0,462,3761,122,0
2025-05-10,P003,25,149975,5999,0,309,8032,182,0
2025-05-10,P004,37,159063,4299,0,424,2571,130,0
2025-05-11,P001,52,67548,1299,0,669,6238,123,0
2025-05-11,P002,37,129463,3499,0,542,6834,124,0
2025-05-11,P003,16,95984,5999,0,170,6384,126,0
2025-05-11,P004,27,116073,4299,0,236,4606,183,0
2025-05-12,P001,44,57156,1299,0,345,7895,191,0
2025-05-12,P002,26,90974,3499,0,196,2897,189,0
2025-05-12,P003,24,143976,5999,0,137,5033,212,0
2025-05-12,P004,30,128970,4299,0,267,5563,135,0
2025-05-13,P001,42,54558,1299,0,285,3429,139,0
2025-05-13,P002,26,90974,3499,0,285,5882,124,0
2025-05-13,P003,22,131978,5999,0,186,6713,158,0
2025-05-13,P004,27,116073,4299,0,330,4197,143,0
2025-05-14,P001,40,51960,1299,0,446,5224,138,0
2025-05-14,P002,21,73479,3499,0,262,4794,164,0
2025-05-14,P003,22,131978,5999,0,226,4862,124,0
2025-05-14,P004,29,124671,4299,0,358,4887,39,0
2025-05-15,P001,37,48063,1299,0,339,5802,117,0
2025-05-15,P002,27,94473,3499,0,156,3779,113,0
2025-05-15,P003,14,83986,5999,0,147,6971,180,0
2025-05-15,P004,21,90279,4299,0,168,4472,125,0
2025-05-16,P001,41,53259,1299,0,389,6389,183,0
2025-05-16,P002,22,76978,3499,0,189,5120,170,0
2025-05-16,P003,19,113981,5999,0,165,5825,122,0
2025-05-16,P004,25,107475,4299,0,277,7387,207,0
2025-05-17,P001,50,64950,1299,0,664,3008,146,0
2025-05-17,P002,31,108469,3499,0,251,5913,108,0
2025-05-17,P003,18,107982,5999,0,220,4977,214,0
2025-05-17,P004,37,159063,4299,0,437,3120,97,0
2025-05-18,P001,51,66249,1299,0,565,7065,115,0
2025-05-18,P002,31,108469,3499,0,303,4587,168,0
2025-05-18,P003,19,113981,5999,0,184,4251,129,0
2025-05-18,P004,34,146166,4299,0,425,7448,132,0
2025-05-19,P001,47,61053,1299,0,474,4795,177,0
2025-05-19,P002,21,73479,3499,0,264,6216,156,0
2025-05-19,P003,14,83986,5999,0,246,5224,170,0
2025-05-19,P004,18,77382,4299,0,219,3817,212,0
2025-05-20,P001,44,57156,1299,0,361,6631,177,0
2025-05-20,P002,23,80477,3499,0,193,6137,148,0
2025-05-20,P003,14,83986,5999,0,135,3501,198,0
2025-05-20,P004,39,150891,3869,1,434,12982,189,0
2025-05-21,P001,39,50661,1299,0,370,7773,168,0
2025-05-21,P002,25,87475,3499,0,125,6259,104,0
2025-05-21,P003,21,125979,5999,0,154,4535,139,0
2025-05-21,P004,23,98877,4299,0,234,3399,169,0
2025-05-22,P001,45,58455,1299,0,493,7983,166,0
2025-05-22,P002,29,101471,3499,0,391,4758,116,0
2025-05-22,P003,17,101983,5999,0,125,6618,80,0
2025-05-22,P004,30,128970,4299,0,369,3912,156,0
2025-05-23,P001,44,57156,1299,0,497,4743,56,0
2025-05-23,P002,22,76978,3499,0,186,5176,190,0
2025-05-23,P003,9,53991,5999,0,135,4926,88,0
2025-05-23,P004,25,107475,4299,0,277,3935,143,0
2025-05-24,P001,75,87675,1169,1,375,13460,34,0
2025-05-24,P002,39,136461,3499,0,423,6921,198,0
2025-05-24,P003,23,137977,5999,0,235,6711,155,0
2025-05-24,P004,45,174105,3869,1,413,12691,109,0
2025-05-25,P001,51,66249,1299,0,613,6005,182,0
2025-05-25,P002,30,104970,3499,0,281,6845,151,0
2025-05-25,P003,27,161973,5999,0,264,4921,125,0
2025-05-25,P004,38,163362,4299,0,302,7269,115,0
2025-05-26,P001,58,67802,1169,1,424,12672,150,0
2025-05-26,P002,34,118966,3499,0,375,5285,198,0
2025-05-26,P003,20,119980,5999,0,270,3222,180,0
2025-05-26,P004,26,111774,4299,0,256,5864,102,0
2025-05-27,P001,35,45465,1299,0,437,6490,175,0
2025-05-27,P002,21,73479,3499,0,278,6338,206,0
2025-05-27,P003,20,119980,5999,0,223,4740,122,0
2025-05-27,P004,28,120372,4299,0,286,6332,193,0
2025-05-28,P001,33,42867,1299,0,332,4630,202,0
2025-05-28,P002,26,90974,3499,0,274,6867,180,0
2025-05-28,P003,25,149975,5999,0,191,4721,230,0
2025-05-28,P004,26,111774,4299,0,177,3330,128,0
2025-05-29,P001,45,58455,1299,0,503,7406,132,0
2025-05-29,P002,22,76978,3499,0,194,4423,175,0
2025-05-29,P003,18,107982,5999,0,198,5026,144,0
2025-05-29,P004,20,85980,4299,0,233,7045,159,0
2025-05-30,P001,35,45465,1299,0,261,5271,162,0
2025-05-30,P002,28,97972,3499,0,356,9006,141,0
2025-05-30,P003,15,89985,5999,0,96,5713,140,0
2025-05-30,P004,22,94578,4299,0,264,5777,106,0
2025-05-31,P001,47,61053,1299,0,344,6221,84,0
2025-05-31,P002,33,115467,3499,0,303,4225,104,0
2025-05-31,P003,20,119980,5999,0,201,7131,111,0
2025-05-31,P004,42,180558,4299,0,323,6282,146,0
2025-06-01,P001,44,57156,1299,0,433,7139,162,0
2025-06-01,P002,35,122465,3499,0,305,6572,106,0
2025-06-01,P003,19,113981,5999,0,179,7500,169,0
2025-06-01,P004,41,176259,4299,0,284,4473,131,0
2025-06-02,P001,43,55857,1299,0,433,9483,176,0
2025-06-02,P002,27,94473,3499,0,279,5503,131,0
2025-06-02,P003,12,71988,5999,0,98,4579,126,0
2025-06-02,P004,24,103176,4299,0,278,8402,163,0
2025-06-03,P001,43,55857,1299,0,367,3324,144,0
2025-06-03,P002,39,122811,3149,1,319,12872,131,0
2025-06-03,P003,19,113981,5999,0,209,4705,155,0
2025-06-03,P004,22,94578,4299,0,217,5719,156,0
2025-06-04,P001,39,50661,1299,0,328,4885,99,0
2025-06-04,P002,21,73479,3499,0,179,5774,215,0
2025-06-04,P003,16,95984,5999,0,124,6132,166,0
2025-06-04,P004,33,141867,4299,0,230,4389,173,0
2025-06-05,P001,41,53259,1299,0,281,8533,107,0
2025-06-05,P002,22,76978,3499,0,279,3366,128,0
2025-06-05,P003,18,107982,5999,0,210,5617,181,0
2025-06-05,P004,30,128970,4299,0,340,6463,103,0
2025-06-06,P001,38,49362,1299,0,253,5023,151,0
2025-06-06,P002,32,111968,3499,0,305,2151,120,0
2025-06-06,P003,21,125979,5999,0,210,5901,178,0
2025-06-06,P004,27,116073,4299,0,347,4696,151,0
2025-06-07,P001,46,59754,1299,0,427,3821,120,0
2025-06-07,P002,33,115467,3499,0,335,7964,138,0
2025-06-07,P003,17,101983,5999,0,182,7226,122,0
2025-06-07,P004,30,128970,4299,0,312,7224,184,0
2025-06-08,P001,70,81830,1169,1,745,14869,172,0
2025-06-08,P002,24,83976,3499,0,219,4608,158,0
2025-06-08,P003,22,131978,5999,0,315,8045,162,0
2025-06-08,P004,37,159063,4299,0,351,4995,153,0
2025-06-09,P001,41,53259,1299,0,478,4760,137,0
2025-06-09,P002,36,113364,3149,1,476,13530,133,0
2025-06-09,P003,20,119980,5999,0,171,7768,205,0
2025-06-09,P004,24,103176,4299,0,260,4239,126,0
2025-06-10,P001,47,61053,1299,0,665,4667,152,0
2025-06-10,P002,19,66481,3499,0,216,2771,189,0
2025-06-10,P003,13,77987,5999,0,141,3545,170,0
2025-06-10,P004,26,111774,4299,0,313,3608,50,0
2025-06-11,P001,42,54558,1299,0,571,6779,144,0
2025-06-11,P002,20,69980,3499,0,188,6665,186,0
2025-06-11,P003,20,119980,5999,0,200,3859,191,0
2025-06-11,P004,21,90279,4299,0,212,3300,132,0
2025-06-12,P001,44,57156,1299,0,379,5135,185,0
2025-06-12,P002,27,94473,3499,0,297,1423,163,0
2025-06-12,P003,14,83986,5999,0,121,4183,152,0
2025-06-12,P004,27,116073,4299,0,211,7386,165,0
2025-06-13,P001,40,51960,1299,0,562,3515,144,0
2025-06-13,P002,30,104970,3499,0,322,2740,145,0
2025-06-13,P003,18,107982,5999,0,138,6376,125,0
2025-06-13,P004,22,94578,4299,0,254,7031,137,0
2025-06-14,P001,45,58455,1299,0,420,6263,132,0
2025-06-14,P002,31,108469,3499,0,249,5002,225,0
2025-06-14,P003,16,95984,5999,0,154,5780,175,0
2025-06-14,P004,38,163362,4299,0,381,7368,85,0
2025-06-15,P001,47,61053,1299,0,588,5318,101,0
2025-06-15,P002,31,108469,3499,0,295,6843,112,0
2025-06-15,P003,18,107982,5999,0,157,10100,110,0
2025-06-15,P004,37,159063,4299,0,486,6506,107,0
2025-06-16,P001,45,58455,1299,0,284,2355,116,0
2025-06-16,P002,24,83976,3499,0,261,2320,115,0
2025-06-16,P003,14,83986,5999,0,145,3870,131,0
2025-06-16,P004,26,111774,4299,0,273,7924,184,0
2025-06-17,P001,58,67802,1169,1,565,12646,55,0
2025-06-17,P002,25,87475,3499,0,325,4484,169,0
2025-06-17,P003,18,107982,5999,0,260,4589,200,0
2025-06-17,P004,23,98877,4299,0,239,5194,169,0
2025-06-18,P001,43,55857,1299,0,381,2998,122,0
2025-06-18,P002,27,94473,3499,0,348,5364,146,0
2025-06-18,P003,17,101983,5999,0,192,5655,150,0
2025-06-18,P004,30,128970,4299,0,150,5510,170,0
2025-06-19,P001,41,53259,1299,0,492,4513,116,0
2025-06-19,P002,15,52485,3499,0,147,9469,132,0
2025-06-19,P003,9,53991,5999,0,80,2734,215,0
2025-06-19,P004,38,163362,4299,0,468,3135,176,0
2025-06-20,P001,41,53259,1299,0,303,6846,158,0
2025-06-20,P002,15,52485,3499,0,161,5767,108,0
2025-06-20,P003,12,71988,5999,0,60,3763,183,0
2025-06-20,P004,26,111774,4299,0,289,3834,57,0
2025-06-21,P001,50,64950,1299,0,651,4550,100,0
2025-06-21,P002,32,111968,3499,0,232,5829,219,0
2025-06-21,P003,16,95984,5999,0,198,7533,154,0
2025-06-21,P004,35,150465,4299,0,408,7653,94,0
2025-06-22,P001,49,63651,1299,0,510,7415,208,0
2025-06-22,P002,27,94473,3499,0,358,4330,214,0
2025-06-22,P003,15,89985,5999,0,166,5111,128,0
2025-06-22,P004,32,137568,4299,0,323,4166,97,0
2025-06-23,P001,45,58455,1299,0,455,3638,173,0
2025-06-23,P002,21,73479,3499,0,207,4608,137,0
2025-06-23,P003,11,65989,5999,0,150,5986,204,0
2025-06-23,P004,32,137568,4299,0,290,5041,149,0
2025-06-24,P001,36,46764,1299,0,218,3271,174,0
2025-06-24,P002,23,80477,3499,0,183,3002,140,0
2025-06-24,P003,13,77987,5999,0,184,4132,180,0
2025-06-24,P004,25,107475,4299,0,168,6123,216,0
2025-06-25,P001,38,49362,1299,0,372,3961,138,0
2025-06-25,P002,16,55984,3499,0,128,3115,123,0
2025-06-25,P003,16,95984,5999,0,130,3668,118,0
2025-06-25,P004,27,116073,4299,0,301,6081,151,0
2025-06-26,P001,44,57156,1299,0,628,4909,139,0
2025-06-26,P002,24,83976,3499,0,224,3237,167,0
2025-06-26,P003,23,124177,5399,1,188,11623,212,0
2025-06-26,P004,29,124671,4299,0,333,3453,159,0
2025-06-27,P001,41,53259,1299,0,292,3357,157,0
2025-06-27,P002,18,62982,3499,0,203,4994,124,0
2025-06-27,P003,25,149975,5999,0,249,2224,143,0
2025-06-27,P004,29,124671,4299,0,208,6803,150,0
2025-06-28,P001,49,63651,1299,0,532,6737,91,0
2025-06-28,P002,27,94473,3499,0,285,4269,199,0
2025-06-28,P003,21,125979,5999,0,239,7308,90,0
2025-06-28,P004,30,128970,4299,0,275,4053,181,0
2025-06-29,P001,55,71445,1299,0,558,7820,155,0
2025-06-29,P002,25,87475,3499,0,265,4189,166,0
2025-06-29,P003,17,101983,5999,0,183,2932,87,0
2025-06-29,P004,32,137568,4299,0,391,3833,174,0
2025-06-30,P001,55,64295,1169,1,754,12646,119,0
2025-06-30,P002,24,83976,3499,0,229,6102,143,0
2025-06-30,P003,11,65989,5999,0,112,4776,204,0
2025-06-30,P004,44,170236,3869,1,407,11159,169,0
2025-07-01,P001,37,48063,1299,0,273,5435,88,0
2025-07-01,P002,23,80477,3499,0,292,5889,169,0
2025-07-01,P003,15,89985,5999,0,142,5923,189,0
2025-07-01,P004,22,94578,4299,0,246,5232,185,0
2025-07-02,P001,41,53259,1299,0,585,8379,57,0
2025-07-02,P002,34,107066,3149,1,182,10460,165,0
2025-07-02,P003,15,89985,5999,0,120,7302,129,0
2025-07-02,P004,24,103176,4299,0,230,3851,177,0
2025-07-03,P001,39,50661,1299,0,383,5244,159,0
2025-07-03,P002,23,80477,3499,0,146,3316,157,0
2025-07-03,P003,15,89985,5999,0,153,2340,133,0
2025-07-03,P004,39,150891,3869,1,354,9941,112,0
2025-07-04,P001,42,54558,1299,0,378,1000,114,0
2025-07-04,P002,31,108469,3499,0,304,5826,132,0
2025-07-04,P003,31,167369,5399,1,358,11228,154,0
2025-07-04,P004,22,94578,4299,0,256,3135,163,0
2025-07-05,P001,48,62352,1299,0,490,6916,174,0
2025-07-05,P002,30,104970,3499,0,261,5065,163,0
2025-07-05,P003,15,89985,5999,0,135,6018,164,0
2025-07-05,P004,42,180558,4299,0,269,3550,72,0
2025-07-06,P001,49,63651,1299,0,443,4089,154,0
2025-07-06,P002,26,90974,3499,0,219,3759,199,0
2025-07-06,P003,25,149975,5999,0,247,6310,143,0
2025-07-06,P004,30,128970,4299,0,349,7352,115,0
2025-07-07,P001,40,51960,1299,0,296,5125,94,0
2025-07-07,P002,29,101471,3499,0,283,5413,90,0
2025-07-07,P003,11,65989,5999,0,99,7973,224,0
2025-07-07,P004,28,120372,4299,0,166,5602,212,0
2025-07-08,P001,40,51960,1299,0,428,4867,150,0
2025-07-08,P002,27,94473,3499,0,322,6365,114,0
2025-07-08,P003,13,77987,5999,0,176,5245,175,0
2025-07-08,P004,28,120372,4299,0,288,5992,156,0
2025-07-09,P001,34,44166,1299,0,350,3305,113,0
2025-07-09,P002,14,48986,3499,0,152,7591,183,0
2025-07-09,P003,15,89985,5999,0,186,4625,130,0
2025-07-09,P004,31,133269,4299,0,303,5393,168,0
2025-07-10,P001,38,49362,1299,0,344,4109,164,0
2025-07-10,P002,27,94473,3499,0,205,4873,139,0
2025-07-10,P003,15,89985,5999,0,157,6171,117,0
2025-07-10,P004,25,107475,4299,0,264,5568,223,0
2025-07-11,P001,38,49362,1299,0,534,6222,94,0
2025-07-11,P002,20,69980,3499,0,206,6089,137,0
2025-07-11,P003,15,89985,5999,0,118,4856,104,0
2025-07-11,P004,31,133269,4299,0,360,3205,91,0
2025-07-12,P001,42,54558,1299,0,617,5106,143,0
2025-07-12,P002,27,94473,3499,0,428,5679,114,0
2025-07-12,P003,15,89985,5999,0,141,4862,200,0
2025-07-12,P004,39,167661,4299,0,271,4777,88,0
2025-07-13,P001,47,61053,1299,0,480,3461,141,0
2025-07-13,P002,33,115467,3499,0,319,4032,191,0
2025-07-13,P003,25,149975,5999,0,187,6188,140,0
2025-07-13,P004,39,167661,4299,0,418,5350,144,0
2025-07-14,P001,39,50661,1299,0,422,2436,183,0
2025-07-14,P002,20,69980,3499,0,162,4656,142,0
2025-07-14,P003,8,47992,5999,0,95,7236,206,0
2025-07-14,P004,36,154764,4299,0,388,8056,197,0
2025-07-15,P001,40,51960,1299,0,505,4212,89,0
2025-07-15,P002,23,80477,3499,0,282,4494,198,0
2025-07-15,P003,17,101983,5999,0,206,6279,169,0
2025-07-15,P004,33,141867,4299,0,355,7681,143,0
2025-07-16,P001,40,51960,1299,0,557,3044,130,0
2025-07-16,P002,23,80477,3499,0,199,7267,160,0
2025-07-16,P003,21,113379,5399,1,263,11839,101,0
2025-07-16,P004,29,124671,4299,0,199,6036,163,0
2025-07-17,P001,34,44166,1299,0,321,4474,101,0
2025-07-17,P002,28,97972,3499,0,254,5637,89,0
2025-07-17,P003,22,131978,5999,0,223,3378,173,0
2025-07-17,P004,35,150465,4299,0,473,4453,108,0
2025-07-18,P001,40,51960,1299,0,349,5508,232,0
2025-07-18,P002,22,76978,3499,0,265,4806,122,0
2025-07-18,P003,23,137977,5999,0,152,5703,171,0
2025-07-18,P004,33,141867,4299,0,316,5376,133,0
2025-07-19,P001,44,57156,1299,0,535,2182,84,0
2025-07-19,P002,28,97972,3499,0,255,7138,153,0
2025-07-19,P003,26,155974,5999,0,130,7944,171,0
2025-07-19,P004,59,228271,3869,1,702,12224,104,0
2025-07-20,P001,45,58455,1299,0,584,5110,116,0
2025-07-20,P002,32,111968,3499,0,428,1000,138,0
2025-07-20,P003,15,89985,5999,0,100,4179,139,0
2025-07-20,P004,38,163362,4299,0,415,6528,163,0
2025-07-21,P001,34,44166,1299,0,283,7700,149,0
2025-07-21,P002,24,83976,3499,0,210,7965,106,0
2025-07-21,P003,15,89985,5999,0,117,5771,192,0
2025-07-21,P004,33,141867,4299,0,420,4915,170,0
2025-07-22,P001,24,31176,1299,0,153,3418,191,0
2025-07-22,P002,25,87475,3499,0,211,3157,133,0
2025-07-22,P003,16,95984,5999,0,125,3139,109,0
2025-07-22,P004,30,128970,4299,0,266,8297,200,0
2025-07-23,P001,32,41568,1299,0,310,2426,149,0
2025-07-23,P002,25,87475,3499,0,225,5122,134,0
2025-07-23,P003,18,107982,5999,0,212,6959,200,0
2025-07-23,P004,39,150891,3869,1,378,13033,187,0
2025-07-24,P001,32,41568,1299,0,196,6994,123,0
2025-07-24,P002,18,62982,3499,0,216,4261,149,0
2025-07-24,P003,20,119980,5999,0,222,7576,173,0
2025-07-24,P004,24,103176,4299,0,248,4121,158,0
2025-07-25,P001,32,41568,1299,0,300,6815,158,0
2025-07-25,P002,17,59483,3499,0,222,8161,121,0
2025-07-25,P003,19,113981,5999,0,191,5835,166,0
2025-07-25,P004,22,94578,4299,0,224,5631,190,0
2025-07-26,P001,37,48063,1299,0,400,5283,134,0
2025-07-26,P002,44,138556,3149,1,508,12013,175,0
2025-07-26,P003,24,143976,5999,0,280,4967,193,0
2025-07-26,P004,38,163362,4299,0,386,4697,174,0
2025-07-27,P001,50,64950,1299,0,531,5291,116,0
2025-07-27,P002,36,113364,3149,1,379,12689,113,0
2025-07-27,P003,13,77987,5999,0,154,5753,228,0
2025-07-27,P004,36,154764,4299,0,406,4617,154,0
2025-07-28,P001,37,48063,1299,0,294,6940,107,0
2025-07-28,P002,19,66481,3499,0,188,6397,134,0
2025-07-28,P003,18,107982,5999,0,155,6138,193,0
2025-07-28,P004,41,158629,3869,1,432,10746,123,0
2025-07-29,P001,37,48063,1299,0,380,6483,116,0
2025-07-29,P002,16,55984,3499,0,151,3136,215,0
2025-07-29,P003,15,89985,5999,0,151,3951,126,0
2025-07-29,P004,33,141867,4299,0,417,3430,84,0
2025-07-30,P001,34,44166,1299,0,378,6865,140,0
2025-07-30,P002,23,80477,3499,0,172,3392,113,0
2025-07-30,P003,16,95984,5999,0,120,5439,113,0
2025-07-30,P004,23,98877,4299,0,188,5516,148,0
2025-07-31,P001,39,50661,1299,0,495,4632,112,0
2025-07-31,P002,23,80477,3499,0,175,6032,228,0
2025-07-31,P003,16,95984,5999,0,161,2883,185,0
2025-07-31,P004,17,73083,4299,0,201,4490,145,0
2025-08-01,P001,28,36372,1299,0,273,1697,154,0
2025-08-01,P002,22,76978,3499,0,259,6733,181,0
2025-08-01,P003,16,95984,5999,0,192,4036,162,0
2025-08-01,P004,29,124671,4299,0,145,2746,140,0
2025-08-02,P001,49,63651,1299,0,693,6668,185,0
2025-08-02,P002,30,104970,3499,0,351,2083,199,0
2025-08-02,P003,24,143976,5999,0,271,5323,109,0
2025-08-02,P004,34,146166,4299,0,350,4932,158,0
2025-08-03,P001,47,61053,1299,0,469,6877,182,0
2025-08-03,P002,28,97972,3499,0,345,5934,228,0
2025-08-03,P003,28,151172,5399,1,291,12832,125,0
2025-08-03,P004,39,167661,4299,0,437,6329,114,0
2025-08-04,P001,35,45465,1299,0,386,7799,143,0
2025-08-04,P002,27,94473,3499,0,229,5224,193,0
2025-08-04,P003,20,119980,5999,0,232,5384,133,0
2025-08-04,P004,41,176259,4299,0,243,5224,182,0
2025-08-05,P001,34,44166,1299,0,272,2869,205,0
2025-08-05,P002,25,87475,3499,0,278,5775,179,0
2025-08-05,P003,14,83986,5999,0,147,4488,135,0
2025-08-05,P004,33,141867,4299,0,403,6173,210,0
2025-08-06,P001,35,45465,1299,0,397,3719,155,0
2025-08-06,P002,24,83976,3499,0,268,4633,143,0
2025-08-06,P003,22,131978,5999,0,177,4793,173,0
2025-08-06,P004,30,128970,4299,0,374,4565,142,0
2025-08-07,P001,35,45465,1299,0,267,4960,157,0
2025-08-07,P002,37,129463,3499,0,400,5724,108,0
2025-08-07,P003,15,89985,5999,0,93,7815,130,0
2025-08-07,P004,30,128970,4299,0,234,6164,118,0
2025-08-08,P001,40,51960,1299,0,410,4878,170,0
2025-08-08,P002,18,62982,3499,0,181,6301,156,0
2025-08-08,P003,13,77987,5999,0,130,6462,191,0
2025-08-08,P004,24,103176,4299,0,263,4368,212,0
2025-08-09,P001,51,66249,1299,0,419,8238,108,0
2025-08-09,P002,28,97972,3499,0,335,3824,136,0
2025-08-09,P003,11,65989,5999,0,119,7215,153,0
2025-08-09,P004,41,176259,4299,0,549,3701,133,0
2025-08-10,P001,38,49362,1299,0,429,6411,126,0
2025-08-10,P002,26,90974,3499,0,378,8429,173,0
2025-08-10,P003,25,134975,5399,1,162,12920,173,0
2025-08-10,P004,43,184857,4299,0,600,6826,102,0
2025-08-11,P001,35,45465,1299,0,224,6665,140,0
2025-08-11,P002,21,73479,3499,0,228,5080,108,0
2025-08-11,P003,11,65989,5999,0,176,5180,140,0
2025-08-11,P004,31,133269,4299,0,299,6959,138,0
2025-08-12,P001,32,41568,1299,0,370,5225,151,0
2025-08-12,P002,20,69980,3499,0,238,5741,74,0
2025-08-12,P003,13,77987,5999,0,148,5276,170,0
2025-08-12,P004,34,146166,4299,0,344,4673,110,0
2025-08-13,P001,34,44166,1299,0,388,5937,168,0
2025-08-13,P002,8,27992,3499,0,84,5226,216,0
2025-08-13,P003,21,125979,5999,0,252,5016,130,0
2025-08-13,P004,35,150465,4299,0,379,5731,167,0
2025-08-14,P001,37,48063,1299,0,483,5959,168,0
2025-08-14,P002,19,66481,3499,0,227,6888,213,0
2025-08-14,P003,15,89985,5999,0,164,5587,160,0
2025-08-14,P004,37,159063,4299,0,298,6705,161,0
2025-08-15,P001,37,48063,1299,0,389,4427,131,0
2025-08-15,P002,24,83976,3499,0,308,4230,220,0
2025-08-15,P003,16,95984,5999,0,138,6803,217,0
2025-08-15,P004,39,167661,4299,0,288,3718,94,0
2025-08-16,P001,40,51960,1299,0,367,5266,93,0
2025-08-16,P002,26,90974,3499,0,272,4427,140,0
2025-08-16,P003,18,107982,5999,0,93,6491,148,0
2025-08-16,P004,63,243747,3869,1,680,11172,130,0
2025-08-17,P001,65,75985,1169,1,768,14035,119,0
2025-08-17,P002,26,90974,3499,0,316,5361,91,0
2025-08-17,P003,16,95984,5999,0,187,4143,178,0
2025-08-17,P004,40,171960,4299,0,445,8043,201,0
2025-08-18,P001,43,55857,1299,0,326,4765,111,0
2025-08-18,P002,28,97972,3499,0,226,6355,198,0
2025-08-18,P003,22,131978,5999,0,202,3297,123,0
2025-08-18,P004,37,159063,4299,0,409,7201,99,0
2025-08-19,P001,34,44166,1299,0,311,8322,129,0
2025-08-19,P002,20,69980,3499,0,162,5224,221,0
2025-08-19,P003,15,89985,5999,0,185,7346,168,0
2025-08-19,P004,32,137568,4299,0,251,6708,136,0
2025-08-20,P001,29,37671,1299,0,286,6934,227,0
2025-08-20,P002,23,80477,3499,0,235,4642,162,0
2025-08-20,P003,13,77987,5999,0,151,3073,86,0
2025-08-20,P004,32,137568,4299,0,364,6813,121,0
2025-08-21,P001,33,42867,1299,0,300,4586,104,0
2025-08-21,P002,22,76978,3499,0,189,4531,92,0
2025-08-21,P003,24,143976,5999,0,334,4165,180,0
2025-08-21,P004,51,197319,3869,1,691,13151,122,0
2025-08-22,P001,34,44166,1299,0,424,2015,133,0
2025-08-22,P002,25,87475,3499,0,255,5681,138,0
