review_text,true_label,logreg_pred,bert_pred,logreg_correct,bert_correct
"Bad experience. The FitTrack Neo has weak fitness tracking, confusing setup, and unhelpful service.",negative,negative,negative,True,True
Excellent purchase. The PulseBottle Pro has strong build quality and arrived in perfect condition.,positive,positive,positive,True,True
Not satisfied with the AeroRun Flex. The sole quality failed within a few days and delivery was delayed.,negative,negative,negative,True,True
The PulseBottle Pro disappointed me. The temperature retention is poor and support took too long to respond.,negative,negative,negative,True,True
The PulseBottle Pro disappointed me. The price is poor and support took too long to respond.,negative,negative,negative,True,True
The FitTrack Neo costs too much for this level of fitness tracking. I requested a return.,negative,negative,negative,True,True
Very happy with the FitTrack Neo. The battery exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Very happy with the PulseBottle Pro. The temperature retention exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Excellent purchase. The FitTrack Neo has strong price and arrived in perfect condition.,positive,positive,positive,True,True
The PulseBottle Pro feels reliable and the lid seal is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
Very happy with the FitTrack Neo. The price exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
"I have used the FitTrack Neo for several weeks. Great price, simple setup, and helpful service.",positive,positive,positive,True,True
Excellent purchase. The PulseBottle Pro has strong price and arrived in perfect condition.,positive,positive,positive,True,True
The AeroRun Flex feels reliable and the comfort is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
Not satisfied with the SonicWave Lite. The battery failed within a few days and delivery was delayed.,negative,negative,negative,True,True
"Bad experience. The PulseBottle Pro has weak build quality, confusing setup, and unhelpful service.",negative,negative,negative,True,True
"I have used the SonicWave Lite for several weeks. Great comfort, simple setup, and helpful service.",positive,positive,positive,True,True
"I have used the PulseBottle Pro for several weeks. Great temperature retention, simple setup, and helpful service.",positive,positive,positive,True,True
"Bad experience. The SonicWave Lite has weak sound quality, confusing setup, and unhelpful service.",negative,negative,negative,True,True
The AeroRun Flex costs too much for this level of price. I requested a return.,negative,negative,negative,True,True
Very happy with the AeroRun Flex. The sole quality exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
"I have used the AeroRun Flex for several weeks. Great fit, simple setup, and helpful service.",positive,positive,positive,True,True
Very happy with the SonicWave Lite. The battery exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Excellent purchase. The SonicWave Lite has strong battery and arrived in perfect condition.,positive,positive,positive,True,True
"I received the AeroRun Flex. It works as described, although the fit is neither great nor poor.",neutral,neutral,positive,True,False
"I have used the PulseBottle Pro for several weeks. Great price, simple setup, and helpful service.",positive,positive,positive,True,True
The PulseBottle Pro disappointed me. The lid seal is poor and support took too long to respond.,negative,negative,negative,True,True
Excellent purchase. The AeroRun Flex has strong price and arrived in perfect condition.,positive,positive,positive,True,True
The AeroRun Flex disappointed me. The sole quality is poor and support took too long to respond.,negative,negative,negative,True,True
Excellent purchase. The FitTrack Neo has strong price and arrived in perfect condition.,positive,positive,positive,True,True
The AeroRun Flex disappointed me. The fit is poor and support took too long to respond.,negative,negative,negative,True,True
An ordinary experience with the SonicWave Lite. The comfort is okay for the price.,neutral,neutral,positive,True,False
Very happy with the PulseBottle Pro. The build quality exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Very happy with the FitTrack Neo. The display exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
The AeroRun Flex feels reliable and the comfort is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
Very happy with the PulseBottle Pro. The price exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
"I have used the AeroRun Flex for several weeks. Great price, simple setup, and helpful service.",positive,positive,positive,True,True
Very happy with the SonicWave Lite. The comfort exceeded my expectations and the price feels fair.,positive,positive,positive,True,True
Not satisfied with the SonicWave Lite. The sound quality failed within a few days and delivery was delayed.,negative,negative,negative,True,True
The PulseBottle Pro is acceptable. The lid seal is average and delivery took the expected time.,neutral,neutral,positive,True,False
The FitTrack Neo is acceptable. The price is average and delivery took the expected time.,neutral,neutral,positive,True,False
The FitTrack Neo feels reliable and the price is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
The PulseBottle Pro is acceptable. The temperature retention is average and delivery took the expected time.,neutral,neutral,positive,True,False
"I received the FitTrack Neo. It works as described, although the fitness tracking is neither great nor poor.",neutral,neutral,positive,True,False
"Bad experience. The SonicWave Lite has weak comfort, confusing setup, and unhelpful service.",negative,negative,negative,True,True
"Bad experience. The SonicWave Lite has weak battery, confusing setup, and unhelpful service.",negative,negative,negative,True,True
Excellent purchase. The FitTrack Neo has strong display and arrived in perfect condition.,positive,positive,positive,True,True
Not satisfied with the AeroRun Flex. The price failed within a few days and delivery was delayed.,negative,negative,negative,True,True
The FitTrack Neo feels reliable and the fitness tracking is excellent. Delivery was quick and I would recommend it.,positive,positive,positive,True,True
An ordinary experience with the AeroRun Flex. The fit is okay for the price.,neutral,neutral,positive,True,False
The SonicWave Lite costs too much for this level of comfort. I requested a return.,negative,negative,negative,True,True
